system:index,LST,NDBI,NDVI,UHI,.geo
2644,28.153553180000017,0.023132036847492324,-0.007143352520979264,-6.586816942793519,"{""type"":""MultiPoint"",""coordinates"":[]}"
2645,28.676510240000027,0.02261777301927195,-0.002901320954363928,-6.063859882793508,"{""type"":""MultiPoint"",""coordinates"":[]}"
2646,29.09692670000004,0.005750506436646409,-0.005295502092050209,-5.643443422793496,"{""type"":""MultiPoint"",""coordinates"":[]}"
2647,27.758771870000032,0.02415772236453841,8.647066648929094E-4,-6.981598252793503,"{""type"":""MultiPoint"",""coordinates"":[]}"
2648,28.917480650000016,0.020980452359021594,-0.008019357068786726,-5.82288947279352,"{""type"":""MultiPoint"",""coordinates"":[]}"
2649,33.57624191000002,-0.17387616624257846,0.35517179989318143,-1.1641282127935142,"{""type"":""MultiPoint"",""coordinates"":[]}"
2650,38.95278737000001,-0.07930741413501759,0.22306152509725422,4.212417247206474,"{""type"":""MultiPoint"",""coordinates"":[]}"
2651,29.013185210000017,0.010195867990340756,-0.004452840372419377,-5.727184912793518,"{""type"":""MultiPoint"",""coordinates"":[]}"
2652,28.03392248,0.019503843700694887,-0.005109339873288371,-6.706447642793535,"{""type"":""MultiPoint"",""coordinates"":[]}"
2653,39.174958670000024,0.011229484595450619,0.18207722170163126,4.434588547206488,"{""type"":""MultiPoint"",""coordinates"":[]}"
2654,39.89616089000003,-0.04100040282326567,0.14464536753519364,5.155790767206497,"{""type"":""MultiPoint"",""coordinates"":[]}"
2655,30.37526618000004,-0.03830911492734478,-0.026906569825024762,-4.365103942793496,"{""type"":""MultiPoint"",""coordinates"":[]}"
2656,27.92283683000005,0.02141203703703704,-6.570302233902759E-5,-6.817533292793485,"{""type"":""MultiPoint"",""coordinates"":[]}"
2657,32.02616984000002,-0.18343768376630115,0.32409629228268444,-2.714200282793513,"{""type"":""MultiPoint"",""coordinates"":[]}"
2658,38.67250973,-0.011438620266847362,0.155570301555703,3.932139607206466,"{""type"":""MultiPoint"",""coordinates"":[]}"
2659,29.143069970000056,-0.012697312454708717,-0.006306807642366908,-5.59730015279348,"{""type"":""MultiPoint"",""coordinates"":[]}"
2660,29.045656399999984,0.016574585635359115,-0.003963627885287946,-5.694713722793551,"{""type"":""MultiPoint"",""coordinates"":[]}"
2661,28.281728929999986,0.02398196228477726,-0.005395996518711923,-6.45864119279355,"{""type"":""MultiPoint"",""coordinates"":[]}"
2662,29.06616452000003,-0.0056242233993852595,-0.002238588067352302,-5.674205602793506,"{""type"":""MultiPoint"",""coordinates"":[]}"
2663,28.086901790000013,0.017967719013298144,-0.008506713129035564,-6.653468332793523,"{""type"":""MultiPoint"",""coordinates"":[]}"
2664,29.137942940000016,-0.009434849387204965,-0.004574678536102868,-5.6024271827935195,"{""type"":""MultiPoint"",""coordinates"":[]}"
2665,39.25015511000004,-0.0953896799639746,0.26931174089068827,4.509784987206501,"{""type"":""MultiPoint"",""coordinates"":[]}"
2666,28.36205240000004,0.020545615347982858,-0.0063839331930018286,-6.378317722793497,"{""type"":""MultiPoint"",""coordinates"":[]}"
2667,37.80775067000002,-0.05457253403700766,0.19115710942071387,3.067380547206483,"{""type"":""MultiPoint"",""coordinates"":[]}"
2668,39.340732640000056,-0.04937369901033488,0.18855086550989597,4.60036251720652,"{""type"":""MultiPoint"",""coordinates"":[]}"
2669,29.903579420000028,-0.041008178352105705,9.794867489435536E-4,-4.8367907027935075,"{""type"":""MultiPoint"",""coordinates"":[]}"
2670,45.195800899999995,0.05260608823236136,0.11306734502610791,10.455430777206459,"{""type"":""MultiPoint"",""coordinates"":[]}"
2671,28.69872737000003,0.01819409282700422,-0.007676299000375286,-6.041642752793507,"{""type"":""MultiPoint"",""coordinates"":[]}"
2672,27.698956520000024,0.022216522937838618,9.845749917952085E-4,-7.0414136027935115,"{""type"":""MultiPoint"",""coordinates"":[]}"
2673,29.315679980000027,0.0016036949130797356,0.0010290712631849757,-5.424690142793509,"{""type"":""MultiPoint"",""coordinates"":[]}"
2674,41.08904987000005,-7.81755445331033E-4,0.24482371284389826,6.348679747206518,"{""type"":""MultiPoint"",""coordinates"":[]}"
2675,28.086901790000013,0.022015039640681886,-0.005983053778315753,-6.653468332793523,"{""type"":""MultiPoint"",""coordinates"":[]}"
2676,28.121081989999993,0.02163355408388521,-0.0061408956047747185,-6.6192881327935424,"{""type"":""MultiPoint"",""coordinates"":[]}"
2677,28.58251469000004,0.024318250427665784,-0.007878849892561138,-6.157855432793497,"{""type"":""MultiPoint"",""coordinates"":[]}"
2678,42.90914552000004,0.04241022595868363,0.06934701427424703,8.168775397206502,"{""type"":""MultiPoint"",""coordinates"":[]}"
2679,38.79384944000003,-0.007909962748672426,0.15378613293654395,4.053479317206495,"{""type"":""MultiPoint"",""coordinates"":[]}"
2680,39.95426723000003,-0.053090182707375456,0.1944140625,5.213897107206492,"{""type"":""MultiPoint"",""coordinates"":[]}"
2681,28.032213469999988,0.017664827948515892,-0.001635131978509694,-6.708156652793548,"{""type"":""MultiPoint"",""coordinates"":[]}"
2682,35.14853111000002,-0.13679359689546447,0.2536634760512791,0.40816098720648597,"{""type"":""MultiPoint"",""coordinates"":[]}"
2683,41.53510147999998,0.03518055675256399,0.0875495453485661,6.7947313572064445,"{""type"":""MultiPoint"",""coordinates"":[]}"
2684,40.86687857000004,0.04884651796243086,0.09860343769183548,6.126508447206504,"{""type"":""MultiPoint"",""coordinates"":[]}"
2685,37.93763543,-0.08069956925631844,0.23457570847002096,3.1972653072064645,"{""type"":""MultiPoint"",""coordinates"":[]}"
2686,42.12641894000001,-0.004540406350035931,0.15491212257773773,7.386048817206472,"{""type"":""MultiPoint"",""coordinates"":[]}"
2687,39.952558220000014,0.01188232912338623,0.13711715263714402,5.212188097206479,"{""type"":""MultiPoint"",""coordinates"":[]}"
2688,40.86004252999999,-0.00484708780017999,0.18882973755487065,6.119672407206451,"{""type"":""MultiPoint"",""coordinates"":[]}"
2689,35.854352240000026,-0.05511111111111111,0.18128259225349308,1.1139821172064899,"{""type"":""MultiPoint"",""coordinates"":[]}"
2690,29.13965195000003,0.0012773901935737447,-3.933910306845004E-4,-5.600718172793506,"{""type"":""MultiPoint"",""coordinates"":[]}"
2691,34.72127861000001,-0.027659798518726526,0.12206806684041085,-0.019091512793522725,"{""type"":""MultiPoint"",""coordinates"":[]}"
2692,30.52907707999998,-0.03363261919578037,-0.014298632304736068,-4.211293042793557,"{""type"":""MultiPoint"",""coordinates"":[]}"
2693,34.76400386,-0.14049531234248464,0.30428099300591804,0.023633737206466776,"{""type"":""MultiPoint"",""coordinates"":[]}"
2694,28.061266639999985,0.020136054421768707,-0.005489004729519798,-6.6791034827935505,"{""type"":""MultiPoint"",""coordinates"":[]}"
2695,28.87988243000001,0.014266487213997309,-0.009668041376512745,-5.8604876927935265,"{""type"":""MultiPoint"",""coordinates"":[]}"
2696,28.001451289999977,0.023295357932324436,-0.007327526614129684,-6.7389188327935585,"{""type"":""MultiPoint"",""coordinates"":[]}"
2697,28.69360033999999,0.025147243729733308,-0.0017956971031678807,-6.046769782793547,"{""type"":""MultiPoint"",""coordinates"":[]}"
2698,38.21449504999998,-0.006681443951868271,0.14529144751062756,3.4741249272064465,"{""type"":""MultiPoint"",""coordinates"":[]}"
2699,27.98948822,0.02309046587215601,-0.0061653979953845625,-6.750881902793537,"{""type"":""MultiPoint"",""coordinates"":[]}"
2700,28.898681539999984,0.015020690104590922,-0.0038225795821525076,-5.841688582793552,"{""type"":""MultiPoint"",""coordinates"":[]}"
2701,38.28114644000004,-0.10428908201681855,0.2364087614245194,3.5407763172065074,"{""type"":""MultiPoint"",""coordinates"":[]}"
2702,27.974107129999993,0.022288462841270916,-0.006676302567279234,-6.766262992793543,"{""type"":""MultiPoint"",""coordinates"":[]}"
2703,37.21985123000002,0.0012697197919746752,0.1357028422239364,2.4794811072064817,"{""type"":""MultiPoint"",""coordinates"":[]}"
2704,27.907455740000046,0.01643983290661636,-0.008254356465912565,-6.83291438279349,"{""type"":""MultiPoint"",""coordinates"":[]}"
2705,27.994615250000038,0.02346390292574592,-4.941525284137704E-4,-6.745754872793498,"{""type"":""MultiPoint"",""coordinates"":[]}"
2706,28.066393670000025,0.014876144318793753,-0.008368059084595317,-6.673976452793511,"{""type"":""MultiPoint"",""coordinates"":[]}"
2707,37.38220718000002,-0.1493955653241968,0.33601337516202356,2.6418370572064873,"{""type"":""MultiPoint"",""coordinates"":[]}"
2708,28.078356740000004,0.022900244631693396,-0.005567274110446419,-6.662013382793532,"{""type"":""MultiPoint"",""coordinates"":[]}"
2709,38.17518782000002,-3.744891479557777E-4,0.14045997067176508,3.4348176972064834,"{""type"":""MultiPoint"",""coordinates"":[]}"
2710,40.08927902000005,0.003136481763598889,0.11917098445595854,5.348908897206513,"{""type"":""MultiPoint"",""coordinates"":[]}"
2711,29.20459433000002,0.009941897998708845,-0.004446752572300302,-5.535775792793515,"{""type"":""MultiPoint"",""coordinates"":[]}"
2712,40.258471009999994,-0.01719972480440313,0.15236541598694944,5.518100887206458,"{""type"":""MultiPoint"",""coordinates"":[]}"
2713,39.15957758000002,-0.005567767918745889,0.11264980026631158,4.419207457206483,"{""type"":""MultiPoint"",""coordinates"":[]}"
2714,28.153553180000017,0.017869229727900365,-0.00555136728120074,-6.586816942793519,"{""type"":""MultiPoint"",""coordinates"":[]}"
2715,37.86927503000004,-0.007183186951066499,0.1714337832907698,3.128904907206504,"{""type"":""MultiPoint"",""coordinates"":[]}"
2716,36.97888082000003,-0.13350221061409442,0.28227399747254506,2.238510697206493,"{""type"":""MultiPoint"",""coordinates"":[]}"
2717,36.29869484000005,-0.06544477311834193,0.16583807569442977,1.558324717206517,"{""type"":""MultiPoint"",""coordinates"":[]}"
2718,37.98206969,0.014503709925801484,0.1738593916755603,3.2416995672064672,"{""type"":""MultiPoint"",""coordinates"":[]}"
2719,27.87840257000005,0.017919763214618925,0.0015420453426949704,-6.861967552793487,"{""type"":""MultiPoint"",""coordinates"":[]}"
2720,28.61327687000005,0.01742230593300148,-0.0067994832392738154,-6.127093252793486,"{""type"":""MultiPoint"",""coordinates"":[]}"
2721,39.19546679000001,-0.060633821405835134,0.17618293270886426,4.455096667206476,"{""type"":""MultiPoint"",""coordinates"":[]}"
2722,28.021959410000022,0.027214978268137745,-0.0033909916081520807,-6.7184107127935135,"{""type"":""MultiPoint"",""coordinates"":[]}"
2723,40.89934976000001,-0.053953878406708594,0.21206627191544353,6.158979637206471,"{""type"":""MultiPoint"",""coordinates"":[]}"
2724,28.95336986000001,0.021516120436983747,-0.004844009349276786,-5.787000262793526,"{""type"":""MultiPoint"",""coordinates"":[]}"
2725,28.14159011000004,0.018763685362977935,-0.007428610372793566,-6.5987800127934975,"{""type"":""MultiPoint"",""coordinates"":[]}"
2726,41.27191393999999,0.08882258434702778,0.1425775628849364,6.531543817206455,"{""type"":""MultiPoint"",""coordinates"":[]}"
2727,28.50048221000003,0.01995377754630383,-7.633334439613687E-4,-6.239887912793506,"{""type"":""MultiPoint"",""coordinates"":[]}"
2728,42.57247055000005,0.003119046414782594,0.13502514684992514,7.8321004272065124,"{""type"":""MultiPoint"",""coordinates"":[]}"
2729,39.75260405000006,-0.08249254290883604,0.21673811879374152,5.012233927206523,"{""type"":""MultiPoint"",""coordinates"":[]}"
2730,28.73632558999998,0.017245468405895307,-0.006439679386175241,-6.004044532793557,"{""type"":""MultiPoint"",""coordinates"":[]}"
2731,29.050783430000024,0.008252411096012992,-0.0028989370564126487,-5.689586692793512,"{""type"":""MultiPoint"",""coordinates"":[]}"
2732,28.110827930000028,0.022526471976799082,-0.00480670191581405,-6.629542192793508,"{""type"":""MultiPoint"",""coordinates"":[]}"
2733,40.613945090000016,0.006197529778910817,0.2132431852328826,5.87357496720648,"{""type"":""MultiPoint"",""coordinates"":[]}"
2734,27.647686220000026,0.02381031448211736,5.445881552076242E-4,-7.09268390279351,"{""type"":""MultiPoint"",""coordinates"":[]}"
2735,28.93798877000006,0.006428833150128243,-0.010351692103516922,-5.802381352793475,"{""type"":""MultiPoint"",""coordinates"":[]}"
2736,37.95472553000002,-0.043006181116525495,0.20066260070777803,3.214355407206483,"{""type"":""MultiPoint"",""coordinates"":[]}"
2737,28.87646441000004,0.011512935121224435,-0.004942563997682108,-5.863905712793496,"{""type"":""MultiPoint"",""coordinates"":[]}"
2738,40.20036467,0.03379356505767165,0.12406512015356477,5.459994547206463,"{""type"":""MultiPoint"",""coordinates"":[]}"
2739,29.00122213999998,0.008672358948602042,-0.006076476315171048,-5.739147982793554,"{""type"":""MultiPoint"",""coordinates"":[]}"
2740,37.53601808000002,-0.02405920327507479,0.1878435884791701,2.7956479572064836,"{""type"":""MultiPoint"",""coordinates"":[]}"
2741,37.512091940000005,-0.028659538095397712,0.20222518216720206,2.771721817206469,"{""type"":""MultiPoint"",""coordinates"":[]}"
2742,40.65837935000002,-0.03315343099460293,0.2412490870548836,5.918009227206483,"{""type"":""MultiPoint"",""coordinates"":[]}"
2743,38.062393160000056,-0.042352941176470586,0.08603917273035495,3.3220230372065203,"{""type"":""MultiPoint"",""coordinates"":[]}"
2744,28.061266639999985,0.02042616720955483,-0.006572382230480713,-6.6791034827935505,"{""type"":""MultiPoint"",""coordinates"":[]}"
2745,28.20311447000006,0.01988684486905851,-0.006763484052597246,-6.537255652793476,"{""type"":""MultiPoint"",""coordinates"":[]}"
2746,28.33299923000004,0.021014235449820846,0.0010232036175198864,-6.4073708927934945,"{""type"":""MultiPoint"",""coordinates"":[]}"
2747,38.46401050999998,0.033785428870143075,0.11187289867492912,3.7236403872064443,"{""type"":""MultiPoint"",""coordinates"":[]}"
2748,28.187733380000054,0.019659594626603053,-0.0064471879286694105,-6.5526367427934815,"{""type"":""MultiPoint"",""coordinates"":[]}"
2749,28.03050446000003,0.021455160744500847,-0.006800851823864807,-6.709865662793504,"{""type"":""MultiPoint"",""coordinates"":[]}"
2750,27.998033270000008,0.022408391227353223,-0.006644058412346875,-6.742336852793528,"{""type"":""MultiPoint"",""coordinates"":[]}"
2751,40.68914153000003,0.027674897119341565,0.1017719748193052,5.948771407206493,"{""type"":""MultiPoint"",""coordinates"":[]}"
2752,28.39623260000002,0.020249539783186745,-0.007528144208854203,-6.344137522793517,"{""type"":""MultiPoint"",""coordinates"":[]}"
2753,36.126084830000025,-0.1637878713317914,0.33305775806997107,1.385714707206489,"{""type"":""MultiPoint"",""coordinates"":[]}"
2754,33.26178407000003,-0.18303647738538853,0.32591287022491283,-1.4785860527935029,"{""type"":""MultiPoint"",""coordinates"":[]}"
2755,29.961685760000023,-0.026115244435073345,-0.0025181541344577183,-4.778684362793513,"{""type"":""MultiPoint"",""coordinates"":[]}"
2756,38.14613465000002,-0.09769072479231766,0.2968719047704803,3.405764527206486,"{""type"":""MultiPoint"",""coordinates"":[]}"
2757,27.945053959999996,0.015581356217398621,-0.007734056987788331,-6.79531616279354,"{""type"":""MultiPoint"",""coordinates"":[]}"
2758,39.81583741999998,0.01859613551423081,0.11700478765542659,5.075467297206444,"{""type"":""MultiPoint"",""coordinates"":[]}"
2759,38.558006060000025,-0.009338596322325985,0.16969764587749636,3.8176359372064894,"{""type"":""MultiPoint"",""coordinates"":[]}"
2760,37.23352331000001,-0.09371176902373379,0.2773709590998393,2.493153187206474,"{""type"":""MultiPoint"",""coordinates"":[]}"
2761,38.258929309999985,0.023824855119124275,0.12397830018083182,3.5185591872064492,"{""type"":""MultiPoint"",""coordinates"":[]}"
2762,40.78655509999999,0.017646181631401917,0.13009168366277185,6.046184977206451,"{""type"":""MultiPoint"",""coordinates"":[]}"
2763,28.10228288000002,0.022265122265122266,-8.220169006674777E-4,-6.638087242793517,"{""type"":""MultiPoint"",""coordinates"":[]}"
2764,40.81389926000003,-0.03217806991335524,0.20620788380293983,6.073529137206492,"{""type"":""MultiPoint"",""coordinates"":[]}"
2765,27.12814718000004,0.020626876271022304,2.3077176672271123E-4,-7.612222942793494,"{""type"":""MultiPoint"",""coordinates"":[]}"
2766,36.098740669999984,-0.14486780831089224,0.3432601333659184,1.358370547206448,"{""type"":""MultiPoint"",""coordinates"":[]}"
2767,36.860959130000026,-0.11045368045671886,0.2762359860319794,2.1205890072064904,"{""type"":""MultiPoint"",""coordinates"":[]}"
2768,29.18750423000006,0.015404321299760677,-0.00541387176955293,-5.552865892793477,"{""type"":""MultiPoint"",""coordinates"":[]}"
2769,30.11549666000002,-0.035534774985388665,-0.005779698108972561,-4.624873462793516,"{""type"":""MultiPoint"",""coordinates"":[]}"
2770,38.76308726000002,-0.05320520141619487,0.1539712901553478,4.0227171372064845,"{""type"":""MultiPoint"",""coordinates"":[]}"
2771,42.19307033000001,0.05369117837931382,0.08572563164948624,7.452700207206476,"{""type"":""MultiPoint"",""coordinates"":[]}"
2772,38.08973732000004,-0.006453831301081811,0.1534450877565249,3.3493671972065044,"{""type"":""MultiPoint"",""coordinates"":[]}"
2773,28.233876650000013,0.014507976104509945,-0.003518088284102224,-6.506493472793522,"{""type"":""MultiPoint"",""coordinates"":[]}"
2774,29.52930623000003,-0.023038156947444204,-0.019492841124719683,-5.211063892793504,"{""type"":""MultiPoint"",""coordinates"":[]}"
2775,40.02262762999999,0.05990155244225672,0.11148914834180933,5.282257507206452,"{""type"":""MultiPoint"",""coordinates"":[]}"
2776,40.16789348000003,0.004384409555433766,0.1524582517025842,5.427523357206496,"{""type"":""MultiPoint"",""coordinates"":[]}"
2777,37.61121452000003,-0.07965474722564735,0.21276637844041235,2.870844397206497,"{""type"":""MultiPoint"",""coordinates"":[]}"
2778,40.68914153000003,0.0147470705915976,0.1288885978125614,5.948771407206493,"{""type"":""MultiPoint"",""coordinates"":[]}"
2779,29.013185210000017,0.01779263310712718,-0.007742419591391248,-5.727184912793518,"{""type"":""MultiPoint"",""coordinates"":[]}"
2780,32.86187573000001,-0.037077678313600926,-0.008804128832831949,-1.8784943927935274,"{""type"":""MultiPoint"",""coordinates"":[]}"
2781,38.56142408000005,-0.016940948693126814,0.14396899622061368,3.821053957206516,"{""type"":""MultiPoint"",""coordinates"":[]}"
2782,28.599604790000058,0.027406417112299464,-0.0013041389251149701,-6.140765332793478,"{""type"":""MultiPoint"",""coordinates"":[]}"
2783,36.13804790000006,-0.02411885090578337,0.18560898560898562,1.3976777772065248,"{""type"":""MultiPoint"",""coordinates"":[]}"
2784,38.32728971000006,-0.005149608899965469,0.14620784112309537,3.5869195872065234,"{""type"":""MultiPoint"",""coordinates"":[]}"
2785,41.23944275000002,-0.031109327063680935,0.1821827744904668,6.499072627206488,"{""type"":""MultiPoint"",""coordinates"":[]}"
2786,28.09373783000001,0.02013286334056399,-0.006495068559057012,-6.646632292793527,"{""type"":""MultiPoint"",""coordinates"":[]}"
2787,27.618633050000028,0.021987179487179487,0.0012140302523214227,-7.121737072793508,"{""type"":""MultiPoint"",""coordinates"":[]}"
2788,40.87884164000002,-0.017191653911222106,0.1634661457373484,6.138471517206483,"{""type"":""MultiPoint"",""coordinates"":[]}"
2789,39.80729237000003,-0.06578664416985096,0.23713517665130568,5.066922247206492,"{""type"":""MultiPoint"",""coordinates"":[]}"
2790,28.011705350000057,0.020839008444565512,-0.006563946659296621,-6.728664772793479,"{""type"":""MultiPoint"",""coordinates"":[]}"
2791,40.82586233000001,0.036363065917861516,0.09139364650700021,6.085492207206471,"{""type"":""MultiPoint"",""coordinates"":[]}"
2792,37.79749661000005,-0.04881810456076296,0.18795008912655972,3.057126487206517,"{""type"":""MultiPoint"",""coordinates"":[]}"
2793,40.48918736000002,-0.07447447447447447,0.20292692573914764,5.748817237206481,"{""type"":""MultiPoint"",""coordinates"":[]}"
2794,37.132691720000025,-0.1479160902891923,0.30486902471511024,2.3923215972064895,"{""type"":""MultiPoint"",""coordinates"":[]}"
2795,28.697018360000015,0.026861702127659575,-1.0247651579846285E-4,-6.04335176279352,"{""type"":""MultiPoint"",""coordinates"":[]}"
2796,40.23283586000002,-0.019690984244162102,0.16912369060734833,5.492465737206487,"{""type"":""MultiPoint"",""coordinates"":[]}"
2797,39.058745990000034,-0.01440763512893457,0.18730420150015217,4.318375867206498,"{""type"":""MultiPoint"",""coordinates"":[]}"
2798,40.95745610000006,-0.016369727425003807,0.09888662509518223,6.217085977206523,"{""type"":""MultiPoint"",""coordinates"":[]}"
2799,42.33150014,-0.03828526138047486,0.16466950135291844,7.591130017206467,"{""type"":""MultiPoint"",""coordinates"":[]}"
2800,39.43472818999999,-0.17525575140483166,0.31613389031321154,4.694358067206451,"{""type"":""MultiPoint"",""coordinates"":[]}"
2801,29.240483540000014,-0.003968507969020035,-0.007089953788694056,-5.499886582793522,"{""type"":""MultiPoint"",""coordinates"":[]}"
2802,31.624552490000042,-0.08320460609464962,0.22973296133917895,-3.115817632793494,"{""type"":""MultiPoint"",""coordinates"":[]}"
2803,27.66648533,0.03176067474960464,-0.003289808377140919,-7.073884792793535,"{""type"":""MultiPoint"",""coordinates"":[]}"
2804,39.59195711000001,-0.024245059024178176,0.15049865710046392,4.851586987206474,"{""type"":""MultiPoint"",""coordinates"":[]}"
2805,28.158680210000057,0.01979124305273146,-0.006969478490747416,-6.581689912793479,"{""type"":""MultiPoint"",""coordinates"":[]}"
2806,28.291982990000008,0.018439150802352238,-0.004716345505996497,-6.448387132793528,"{""type"":""MultiPoint"",""coordinates"":[]}"
2807,32.32182856999998,-0.050700144857556736,0.002221620157138987,-2.418541552793556,"{""type"":""MultiPoint"",""coordinates"":[]}"
2808,37.90345523000002,-0.05284293488459373,0.18008581524482584,3.1630851072064843,"{""type"":""MultiPoint"",""coordinates"":[]}"
2809,36.38243633000002,-0.11657214870825457,0.2837152552712853,1.6420662072064829,"{""type"":""MultiPoint"",""coordinates"":[]}"
2810,28.374015470000018,0.023284313725490197,-0.006165569795635608,-6.366354652793518,"{""type"":""MultiPoint"",""coordinates"":[]}"
2811,37.818004729999984,-0.12928031547814656,0.29003678954876494,3.0776346072064484,"{""type"":""MultiPoint"",""coordinates"":[]}"
2812,36.30211286000002,-0.033702754741581895,0.21046744900314238,1.5617427372064867,"{""type"":""MultiPoint"",""coordinates"":[]}"
2813,37.741099280000014,-0.017627411183737396,0.190873386945951,3.0007291572064787,"{""type"":""MultiPoint"",""coordinates"":[]}"
2814,28.748288660000014,0.016298946531504672,-0.0060585774058577405,-5.9920814627935215,"{""type"":""MultiPoint"",""coordinates"":[]}"
2815,42.57588857000002,0.016926345609065155,0.06349479974717002,7.835518447206482,"{""type"":""MultiPoint"",""coordinates"":[]}"
2816,41.61371594000002,0.03919505458371696,0.1385953427475919,6.873345817206484,"{""type"":""MultiPoint"",""coordinates"":[]}"
2817,39.47745343999998,-0.03269940301816281,0.18258472809037662,4.737083317206441,"{""type"":""MultiPoint"",""coordinates"":[]}"
2818,37.922254339999995,-0.01856011348859203,0.1314325109568129,3.181884217206459,"{""type"":""MultiPoint"",""coordinates"":[]}"
2819,34.41878384000006,-0.19885961009212108,0.3366405761952008,-0.3215862827934757,"{""type"":""MultiPoint"",""coordinates"":[]}"
2820,39.36978581000005,-0.011177716680939288,0.07503953232066701,4.629415687206517,"{""type"":""MultiPoint"",""coordinates"":[]}"
2821,38.46401050999998,0.0067288645608092786,0.11505686640638262,3.7236403872064443,"{""type"":""MultiPoint"",""coordinates"":[]}"
2822,37.958143550000045,-0.16167779446059483,0.31954423397924375,3.2177734272065095,"{""type"":""MultiPoint"",""coordinates"":[]}"
2823,28.377433490000044,0.022037450145339012,-0.003821656050955414,-6.362936632793492,"{""type"":""MultiPoint"",""coordinates"":[]}"
2824,40.26359804000003,0.015184251590445324,0.11890353045464619,5.523227917206498,"{""type"":""MultiPoint"",""coordinates"":[]}"
2825,38.7015629,-0.05571279381271662,0.1991885293814256,3.9611927772064632,"{""type"":""MultiPoint"",""coordinates"":[]}"
2826,28.068102680000038,0.023388632036986674,-0.005435347065951186,-6.672267442793498,"{""type"":""MultiPoint"",""coordinates"":[]}"
2827,39.897869900000046,-0.0712083062211786,0.29032697779822453,5.15749977720651,"{""type"":""MultiPoint"",""coordinates"":[]}"
2828,36.50890307000003,-0.13111932796019563,0.28388519263499923,1.768532947206495,"{""type"":""MultiPoint"",""coordinates"":[]}"
2829,42.37080737000002,0.017628041019939436,0.2093358305719637,7.630437247206487,"{""type"":""MultiPoint"",""coordinates"":[]}"
2830,29.031984319999992,0.021303053110376648,-0.0011021675962726695,-5.7083858027935435,"{""type"":""MultiPoint"",""coordinates"":[]}"
2831,38.56142408000005,-0.04518341783477483,0.1564861564861565,3.821053957206516,"{""type"":""MultiPoint"",""coordinates"":[]}"
2832,28.027086440000005,0.021595416483032173,-0.007292239955971382,-6.713283682793531,"{""type"":""MultiPoint"",""coordinates"":[]}"
2833,38.96987747000003,-0.07466142281708903,0.24004538134972916,4.229507347206493,"{""type"":""MultiPoint"",""coordinates"":[]}"
2834,28.12450001000002,0.021106209704784527,-0.005652833310354336,-6.615870112793516,"{""type"":""MultiPoint"",""coordinates"":[]}"
2835,27.91770980000001,0.021403011275403415,-0.007022231356832117,-6.822660322793524,"{""type"":""MultiPoint"",""coordinates"":[]}"
2836,42.705773330000056,0.033044012596973656,0.10026569710529996,7.965403207206521,"{""type"":""MultiPoint"",""coordinates"":[]}"
2837,28.27660190000006,0.024916376544474025,-0.006330434782608696,-6.463768222793476,"{""type"":""MultiPoint"",""coordinates"":[]}"
2838,39.421056109999995,-0.03224085724595616,0.1637746528699036,4.680685987206459,"{""type"":""MultiPoint"",""coordinates"":[]}"
2839,37.79578760000004,-0.12817191067640438,0.27965027643590545,3.055417477206504,"{""type"":""MultiPoint"",""coordinates"":[]}"
2840,40.13713130000002,0.014899447447627319,0.1454390333083767,5.396761177206486,"{""type"":""MultiPoint"",""coordinates"":[]}"
2841,28.43553983000004,0.019568151147098516,-0.008292666279903082,-6.304830292793497,"{""type"":""MultiPoint"",""coordinates"":[]}"
2842,37.52234600000003,-0.06218803955423011,0.23028815562221616,2.7819758772064915,"{""type"":""MultiPoint"",""coordinates"":[]}"
2843,36.79430774000002,-0.06999160473865862,0.19969320875749547,2.0539376172064863,"{""type"":""MultiPoint"",""coordinates"":[]}"
2844,38.67763676000004,-0.06526925418318827,0.23339810264030175,3.9372666372065055,"{""type"":""MultiPoint"",""coordinates"":[]}"
2845,28.40135963,0.02159083383005497,-0.0011831919137284068,-6.339010492793534,"{""type"":""MultiPoint"",""coordinates"":[]}"
2846,39.36636779000003,-0.020583900508387567,0.17076043388233506,4.625997667206491,"{""type"":""MultiPoint"",""coordinates"":[]}"
2847,41.81708813,-0.03326882694445588,0.09668960996394625,7.076718007206466,"{""type"":""MultiPoint"",""coordinates"":[]}"
2848,37.92909038000005,-0.08624362213305593,0.2580848744477806,3.188720257206512,"{""type"":""MultiPoint"",""coordinates"":[]}"
2849,28.12450001000002,0.020454004015927577,-0.006420878210439105,-6.615870112793516,"{""type"":""MultiPoint"",""coordinates"":[]}"
2850,39.11856134000004,-0.016975046681378374,0.14952894449028148,4.378191217206506,"{""type"":""MultiPoint"",""coordinates"":[]}"
2851,28.052721590000033,0.022632134227274274,-0.006641300588031823,-6.687648532793503,"{""type"":""MultiPoint"",""coordinates"":[]}"
2852,28.450920920000044,0.018774903761734314,-0.005816340495415355,-6.289449202793492,"{""type"":""MultiPoint"",""coordinates"":[]}"
2853,28.100573870000005,0.020218468010041388,-0.006296232582143471,-6.639796252793531,"{""type"":""MultiPoint"",""coordinates"":[]}"
2854,33.99836737999999,-0.14398629509642621,0.31182168281012956,-0.7420027427935452,"{""type"":""MultiPoint"",""coordinates"":[]}"
2855,41.41034375000004,-0.013737800708646733,0.11959357407661678,6.669973627206502,"{""type"":""MultiPoint"",""coordinates"":[]}"
